col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
0.0,0.0,2.0,11.4,43.0,763.6614286,0.004545455,0.021212121,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,954.6666667000002,0.0,0.003846154,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,824.0,0.06,0.09,0.0,0.0,M1,01,B1,R1,T3,V2,W0,L0
1.0,0.0,1.0,66.4,14.0,668.3166667,0.014285714,0.028571429,44.89345937,0.0,M8,04,B2,R1,T20,V2,W1,L1
4.0,40.2,1.0,16.13333333,9.0,229.8833333,0.0,0.014285714,0.0,0.0,M8,02,B2,R6,T2,V0,W0,L0
3.0,498.6,1.0,152.2,25.0,1556.491429,0.036206897,0.06762452099999999,5.689147469,0.0,M3,02,B5,R4,T1,V2,W1,L1
19.0,902.16,2.0,39.2,27.0,1171.471429,0.0,0.019152047,16.43725303,0.0,M7,02,B5,R1,T5,V2,W0,L0
1.0,81.6,0.0,0.0,42.0,2017.520714,0.0,0.023696145,0.0,0.0,M8,02,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,95.0,0.066666667,0.133333333,0.0,0.0,M7,01,B1,R9,T3,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,1165.95,0.025925926000000002,0.04444444400000001,0.0,0.0,M1,02,B5,R3,T1,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,157.0,0.008333333,0.033333333,0.0,0.0,M7,03,B2,R7,T1,V2,W0,L0
3.0,26.7,2.0,49.4,16.0,703.3,0.0,0.01,0.0,0.0,M0,02,B4,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,31.0,2285.2,0.006451613,0.04516129,0.0,0.0,M7,02,B2,R9,T1,V2,W0,L0
2.0,34.0,0.0,0.0,81.0,2241.002381,0.002439024,0.007012195,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,22.0,1310.5,0.00952381,0.028571429,23.86359286,0.0,M5,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,M6,03,B2,R7,T6,V2,W1,L0
8.0,57.83333333,1.0,3.0,115.0,8388.316083,0.01252501,0.029541047,0.0,0.8,M6,03,B2,R2,T6,V2,W0,L0
4.0,32.66666667,0.0,0.0,34.0,1378.966667,0.007894736999999999,0.01716792,18.46989474,0.0,M6,03,B2,R1,T4,V2,W1,L1
1.0,185.0,6.0,263.0,6.0,133.3333333,0.0,0.019230768999999998,0.0,0.0,M5,03,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,116.5,0.0,0.066666667,0.0,0.0,M5,02,B2,R2,T3,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,976.2,0.016666667,0.041666667000000004,0.0,0.0,M5,02,B2,R7,T1,V2,W0,L0
2.0,50.5,0.0,0.0,29.0,2147.375,0.0,0.006896551999999999,0.0,0.0,M1,02,B2,R7,T2,V0,W0,L0
1.0,54.0,0.0,0.0,6.0,210.5,0.0,0.02,0.0,0.0,M5,02,B2,R1,T8,V0,W0,L0
9.0,576.6208333,0.0,0.0,57.0,1878.1958329999998,0.003472222,0.010446429,5.0026697769999995,0.0,M7,02,B2,R4,T8,V0,W0,L1
2.0,19.0,0.0,0.0,23.0,1875.744689,0.028571429,0.041156463,0.0,0.0,M6,03,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,415.8333333,0.0,0.0125,0.0,0.0,M5,03,B2,R9,T2,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M7,02,B5,R2,T1,V1,W0,L0
7.0,56.3,0.0,0.0,15.0,315.4,0.0,0.011111111000000002,0.0,0.0,M8,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,13.0,94.5,0.015384615,0.046153846,0.0,0.4,M6,02,B2,R7,T3,V2,W0,L0
0.0,0.0,1.0,55.0,38.0,1377.409524,0.0008771930000000001,0.018859649,0.0,0.0,M6,02,B2,R2,T4,V2,W0,L0
2.0,126.0,1.0,6.0,47.0,1101.803333,0.0,0.002721088,4.406578162,0.0,M7,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,2653.5,0.0,0.04,0.0,0.0,M9,04,B1,R7,T1,V2,W0,L0
6.0,53.0,0.0,0.0,40.0,778.8333332999999,0.0,0.009469697,8.480846261,0.0,M0,01,B1,R1,T4,V0,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R2,T10,V2,W0,L0
9.0,179.275,0.0,0.0,101.0,5276.594443999999,0.0,0.005545073,17.53927855,0.0,M1,02,B2,R6,T2,V2,W1,L0
11.0,361.4761905,1.0,68.0,35.0,625.0856892999999,0.011149826000000002,0.02195122,6.072158537000001,0.0,M6,02,B2,R2,T2,V2,W1,L0
2.0,209.5,0.0,0.0,102.0,2436.287879,0.051797385999999994,0.06053921599999999,0.0,0.0,M8,03,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,26.0,2607.5,0.024,0.050933333,0.0,0.0,M6,01,B1,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,30.0,717.4666667,0.006666666999999999,0.02,0.0,0.0,M3,02,B5,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,68.25,0.033333333,0.04444444400000001,0.0,0.0,M7,02,B2,R7,T2,V0,W0,L0
0.0,0.0,0.0,0.0,49.0,579.5833332999999,0.0,0.00625,0.0,0.0,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,43.5,0.14,0.18,0.0,0.0,M7,03,B3,R1,T3,V2,W0,L0
3.0,39.5,2.0,51.0,33.0,814.5,0.006060606,0.01969697,0.0,0.8,M6,02,B2,R4,T1,V2,W0,L0
4.0,277.75,0.0,0.0,3.0,178.75,0.0,0.008,0.0,0.0,M5,03,B2,R3,T8,V0,W0,L0
16.0,427.0666666999999,3.0,111.0,122.0,3492.316304,0.006547137,0.015792366999999998,86.57772177,0.0,M7,01,B1,R1,T3,V2,W0,L0
4.0,27.0,0.0,0.0,9.0,79.25,0.0,0.046153846,0.0,0.0,M7,02,B2,R3,T1,V2,W0,L0
2.0,15.6,0.0,0.0,10.0,68.0,0.018181818,0.045454545,0.0,0.2,M6,02,B2,R2,T3,V2,W0,L0
3.0,90.6,0.0,0.0,21.0,608.3033333,0.0,0.026666667,0.0,0.0,M9,02,B2,R3,T2,V2,W0,L0
1.0,78.0,0.0,0.0,2.0,25.75,0.0,0.066666667,0.0,0.0,M7,04,B2,R6,T8,V0,W0,L0
0.0,0.0,0.0,0.0,87.0,1197.700198,0.0,0.002352941,38.00063931,0.0,M7,02,B2,R1,T2,V0,W0,L1
0.0,0.0,3.0,44.0,179.0,1738.472529,2.7300000000000003e-05,0.025997611,0.0,0.0,M0,02,B4,R9,T11,V2,W0,L0
2.0,48.0,0.0,0.0,3.0,66.5,0.05,0.1,0.0,0.0,M6,03,B2,R1,T3,V2,W0,L0
3.0,96.0,0.0,0.0,11.0,565.0,0.0,0.011111111000000002,0.0,0.0,M6,03,B2,R6,T14,V0,W1,L0
1.0,31.0,3.0,62.0,11.0,196.2,0.0,0.013333333000000001,0.0,0.0,M5,02,B2,R1,T10,V2,W0,L0
0.0,0.0,0.0,0.0,91.0,3511.8330590000005,0.002247191,0.007151775,0.0,0.0,M1,03,B2,R1,T1,V2,W0,L0
1.0,25.5,0.0,0.0,12.0,122.66666670000001,0.0,0.014285714,0.0,0.0,M7,01,B1,R1,T8,V0,W1,L0
4.0,441.1,0.0,0.0,20.0,249.8214286,0.0,0.0388,0.0,0.0,M1,01,B1,R1,T2,V2,W0,L0
3.0,36.0,1.0,62.0,19.0,924.3333332999998,0.0,0.004761905,0.0,0.0,M5,02,B2,R1,T2,V0,W0,L0
0.0,0.0,1.0,28.0,13.0,474.66666669999995,0.0,0.014285714,33.41,0.0,M5,02,B2,R1,T6,V2,W0,L1
0.0,0.0,0.0,0.0,19.0,1195.375,0.004210526,0.036090226,0.0,0.0,M7,02,B2,R4,T13,V2,W0,L0
0.0,0.0,0.0,0.0,40.0,3675.5,0.0,0.016666667,0.0,0.0,M7,02,B2,R8,T10,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,461.1083333000001,0.0,0.007692308,45.05554866,0.0,M7,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,444.0,0.0,0.028571429,59.75418351,0.0,M1,01,B1,R2,T8,V0,W1,L1
0.0,0.0,0.0,0.0,22.0,887.3547618999999,0.01,0.0145,0.0,0.0,M6,03,B2,R8,T2,V2,W0,L0
3.0,205.25,0.0,0.0,190.0,3679.128882,0.0,0.005951258,8.421921428,0.0,M1,02,B2,R7,T3,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,M5,01,B1,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,32.0,3837.5,0.0,0.00625,0.0,0.0,M6,02,B2,R2,T4,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,1038.0,0.0,0.033333333,0.0,0.0,M2,02,B2,R1,T1,V2,W0,L0
3.0,76.5,2.0,66.0,16.0,315.3666667,0.0,0.014736842,0.0,0.0,M6,03,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,03,B2,R2,T1,V2,W1,L0
4.0,95.75,12.0,886.25,154.0,7838.556598,0.00376506,0.014926307,0.0,0.0,M7,03,B2,R6,T2,V2,W1,L0
0.0,0.0,2.0,30.66666667,13.0,307.57142860000005,0.013333333000000001,0.052777778,0.0,1.0,M6,01,B1,R1,T2,V2,W1,L0
6.0,140.0,1.0,12.0,52.0,723.315873,0.001212121,0.006277056,4.504381818,0.0,M6,03,B2,R4,T11,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,178.25,0.0,0.066666667,0.0,0.0,M7,03,B2,R1,T10,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,2.333333333,0.15,0.1625,0.0,0.0,M6,02,B2,R4,T13,V2,W0,L0
7.0,113.25,2.0,38.5,92.0,4066.2074759999996,0.0017543860000000001,0.013603668000000001,18.04114817,0.0,M7,02,B6,R6,T13,V2,W1,L0
0.0,0.0,0.0,0.0,44.0,831.6083332999999,0.0,0.013178295,0.0,0.0,M6,02,B2,R2,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,451.83333330000005,0.028571429,0.076190476,0.0,0.0,M5,03,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,4.0,14.0,0.1,0.15,0.0,0.0,M5,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M8,03,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,15.0,372.0833333,0.0,0.04,0.0,0.0,M7,02,B2,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,5.0,156.0,0.06,0.1,0.0,0.0,M6,01,B1,R1,T4,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,M6,02,B2,R1,T3,V2,W0,L0
13.0,913.5222222000001,3.0,141.88,29.0,1293.6522220000002,0.002631579,0.020570175,1.4837463469999999,0.0,M0,02,B2,R4,T2,V2,W1,L0
2.0,44.5,0.0,0.0,7.0,212.16666669999998,0.0,0.00625,0.0,0.0,M5,03,B2,R1,T8,V0,W1,L0
5.0,222.75,0.0,0.0,31.0,4374.416667,0.011764706000000002,0.025098039,0.0,0.0,M1,01,B1,R2,T1,V2,W0,L0
8.0,102.66666670000001,0.0,0.0,49.0,4051.375,0.007272727,0.022949495,0.0,0.0,M6,02,B4,R7,T4,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,427.0,0.0,0.025,13.1168283,0.0,M1,01,B1,R1,T2,V0,W1,L1
2.0,190.75,0.0,0.0,36.0,1604.791667,0.0,0.012719298,0.0,0.0,M1,03,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,171.0,6793.383281,0.007766271999999999,0.023198706,2.3819711580000003,0.0,M7,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,19.0,621.7266667,0.010526316,0.024035088,0.0,0.0,M3,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,635.3333332999999,0.0,0.009090909,0.0,0.0,M5,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,55.0,1933.423611,0.0018181820000000002,0.017355372,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,47.0,0.02,0.06,0.0,0.0,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,148.33333330000002,0.04,0.057999999999999996,0.0,0.0,M6,03,B2,R6,T3,V2,W0,L0
7.0,275.08444439999994,0.0,0.0,70.0,806.0266667000001,0.0,0.002666667,0.0,0.0,M8,02,B5,R1,T2,V0,W0,L0
1.0,0.0,0.0,0.0,4.0,795.0,0.066666667,0.111111111,0.0,0.0,M7,03,B2,R9,T6,V2,W1,L0
4.0,88.62857143,0.0,0.0,39.0,659.9357143,0.0,0.0195595,0.0,0.0,M6,02,B2,R3,T1,V2,W0,L0
2.0,273.0,1.0,1.0,10.0,384.4,0.04444444400000001,0.043386243,0.0,0.0,M6,01,B1,R1,T3,V2,W0,L0
4.0,50.5,3.0,54.0,41.0,1490.552778,0.0,0.006589146999999999,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
6.0,112.5,0.0,0.0,47.0,1882.113409,0.004,0.019314286,17.527656,0.0,M5,01,B1,R4,T3,V2,W0,L0
3.0,270.0,1.0,1778.0,362.0,13259.293959999999,0.002883379,0.008837606,0.0,0.0,M6,02,B2,R1,T19,V2,W1,L0
2.0,45.0,0.0,0.0,8.0,71.0,0.022222222000000003,0.04444444400000001,0.0,0.0,M6,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,52.0,2086.242857,0.015384615,0.020352564,0.0,0.0,M2,02,B2,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,03,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,334.96666669999996,0.0,0.007692308,0.0,0.0,M2,01,B1,R1,T4,V2,W1,L0
5.0,260.1,0.0,0.0,17.0,341.6166667,0.0,0.00627451,0.0,0.0,M3,01,B1,R2,T4,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,125.0,0.0,0.025,0.0,0.0,M6,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028571429,9.084767800000002,0.0,M7,01,B8,R4,T11,V2,W1,L1
7.0,69.875,0.0,0.0,33.0,1051.125,0.0,0.010526316,25.12339065,0.0,M7,02,B2,R9,T11,V2,W1,L1
0.0,0.0,0.0,0.0,9.0,165.58333330000002,0.0074074069999999995,0.06,0.0,0.0,M1,03,B2,R1,T3,V2,W0,L0
2.0,40.2,2.0,26.1,10.0,186.7,0.0,0.021428571,0.0,0.0,M8,02,B2,R3,T3,V0,W0,L0
3.0,14.5,5.0,1007.5,26.0,672.875,0.0,0.032352941,0.0,0.0,M7,02,B2,R3,T1,V2,W0,L0
1.0,28.0,0.0,0.0,12.0,408.5,0.0,0.018181818,0.0,0.0,M6,01,B8,R3,T3,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,110.0,0.0,0.0125,0.0,0.0,M6,02,B5,R1,T2,V2,W0,L0
3.0,37.0,0.0,0.0,21.0,1231.5,0.0,0.016,0.0,0.0,M7,02,B4,R9,T8,V0,W1,L1
1.0,6.0,2.0,15.0,19.0,512.0666666999999,0.00952381,0.033333333,0.0,0.0,M6,02,B2,R1,T4,V2,W0,L0
1.0,8.0,0.0,0.0,14.0,269.5,0.0,0.019047619,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,161.15,0.1,0.125,0.0,0.0,M0,03,B2,R3,T13,V2,W0,L0
2.0,20.0,0.0,0.0,24.0,242.0,0.018181818,0.045454545,0.0,0.0,M6,02,B2,R4,T11,V2,W0,L0
1.0,102.5,0.0,0.0,5.0,97.0,0.0,0.011111111000000002,0.0,0.0,M5,03,B2,R1,T9,V0,W1,L0
0.0,0.0,0.0,0.0,33.0,601.9714286000001,0.006451613,0.012903226,0.0,0.0,M6,02,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,40.0,1699.5833329999998,0.023076923,0.033799534,0.0,0.0,M7,02,B2,R3,T1,V2,W1,L0
0.0,0.0,0.0,0.0,6.0,28.0,0.066666667,0.133333333,0.0,0.8,M6,02,B2,R7,T6,V2,W0,L0
6.0,133.46666670000002,0.0,0.0,44.0,2664.4458329999998,0.002040816,0.010884353999999999,97.86083623,0.0,M7,02,B2,R1,T3,V2,W1,L1
4.0,365.03333330000004,0.0,0.0,9.0,461.7333333000001,0.026666667,0.032991453,33.60744027,0.0,M0,02,B2,R1,T2,V2,W0,L0
1.0,27.2,0.0,0.0,91.0,1596.412698,0.001098901,0.007912088000000001,33.61787649,0.0,M9,02,B2,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,53.0,3575.0,0.0,0.003846154,119.8943327,0.0,M7,02,B5,R6,T2,V2,W0,L1
0.0,0.0,0.0,0.0,81.0,3197.755638,0.01,0.021511082999999997,0.0,0.0,M7,03,B2,R4,T10,V2,W1,L0
6.0,108.91666670000001,0.0,0.0,24.0,516.4166667,0.0,0.013333333000000001,8.1816,0.0,M6,02,B2,R1,T5,V2,W1,L1
0.0,0.0,0.0,0.0,60.0,1288.563333,0.0,0.017777778,0.0,0.0,M4,02,B4,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,44.0,0.066666667,0.1,0.0,0.0,M6,03,B2,R1,T15,V2,W0,L0
12.0,285.01190479999997,0.0,0.0,53.0,967.2106970000001,0.0008928569999999999,0.033208874,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
1.0,250.5,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,M7,02,B2,R9,T13,V2,W0,L0
0.0,0.0,0.0,0.0,14.0,416.8333333,0.0,0.015384615,0.0,0.0,M6,02,B2,R2,T2,V0,W1,L0
0.0,0.0,0.0,0.0,5.0,95.5,0.0,0.02,0.0,0.0,M6,03,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,59.0,3033.689449,0.00756193,0.015479685,0.0,0.0,M7,01,B2,R3,T2,V2,W0,L0
6.0,143.5,2.0,303.0,67.0,2199.9767859999997,0.008333333,0.027665354,0.0,0.0,M7,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.066666667,0.0,0.0,M7,02,B2,R8,T6,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,326.5,0.1,0.125,0.0,0.0,M5,01,B1,R1,T3,V2,W0,L0
1.0,100.0,0.0,0.0,9.0,246.16666669999998,0.0,0.025,0.0,0.0,M1,03,B2,R8,T2,V2,W1,L0
6.0,90.41666667,0.0,0.0,5.0,100.41666670000001,0.0,0.02,0.0,0.0,M1,01,B2,R6,T8,V0,W0,L0
0.0,0.0,0.0,0.0,6.0,66.5,0.011111111000000002,0.111111111,0.0,0.4,M6,02,B2,R5,T4,V2,W0,L0
2.0,51.0,0.0,0.0,23.0,637.5,0.0,0.009090909,0.0,0.0,M6,02,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,696.875,0.010526316,0.035087718999999996,0.0,0.0,M1,01,B2,R4,T2,V2,W0,L0
2.0,61.5,0.0,0.0,15.0,1950.3866670000002,0.0,0.007291667,0.0,0.0,M7,02,B10,R2,T4,V2,W1,L0
0.0,0.0,0.0,0.0,24.0,387.8846154,0.025,0.038095238,0.0,0.0,M5,02,B2,R3,T3,V2,W0,L0
8.0,167.91071430000002,6.0,547.75,111.0,6340.152381,0.003361345,0.009431773000000001,44.21979406,0.0,M1,03,B2,R6,T2,V2,W0,L0
1.0,66.4,0.0,0.0,22.0,641.4809524,0.0,0.004761905,0.0,0.0,M8,03,B2,R4,T6,V0,W0,L0
2.0,115.0,0.0,0.0,5.0,36.0,0.0,0.033333333,0.0,0.0,M5,01,B1,R3,T11,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,105.0,0.066666667,0.1,0.0,0.0,M6,03,B2,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,M2,01,B1,R2,T3,V2,W0,L0
3.0,80.0,1.0,21.0,41.0,1193.333333,0.00097561,0.01804878,6.53004878,0.0,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,1210.1,0.0,0.005555556,0.0,0.0,M7,01,B1,R3,T10,V2,W0,L0
14.0,603.9,2.0,52.4,46.0,1760.657143,0.01010929,0.0254213,2.006032937,0.0,M9,01,B1,R6,T4,V2,W1,L0
2.0,52.0,1.0,17.66666667,18.0,1262.0,0.0,0.00952381,0.0,0.0,M5,02,B2,R1,T2,V0,W0,L0
5.0,236.25,0.0,0.0,41.0,1955.7833329999999,0.0,0.002439024,21.07980488,0.0,M6,01,B1,R6,T2,V2,W0,L1
0.0,0.0,0.0,0.0,70.0,1652.486111,0.0,0.008695652,0.0,0.0,M7,01,B2,R3,T8,V0,W0,L0
3.0,122.0,0.0,0.0,34.0,651.8666667,0.0,0.011764706000000002,0.0,0.0,M7,03,B3,R2,T11,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,294.7,0.0,0.0,30.20357704,0.0,M7,03,B6,R3,T2,V2,W1,L1
0.0,0.0,0.0,0.0,30.0,1661.833333,0.027222222,0.071666667,0.0,0.0,M1,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,212.25,0.0,0.023529412000000003,0.0,0.0,M1,02,B2,R1,T20,V2,W0,L0
0.0,0.0,0.0,0.0,38.0,2101.7333329999997,0.010526316,0.028070175,0.0,0.8,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.1,0.0,0.0,M6,02,B5,R1,T6,V2,W0,L0
2.0,117.0,0.0,0.0,13.0,309.9333333,0.0,0.013333333000000001,0.0,0.0,M5,02,B2,R2,T2,V0,W0,L0
6.0,200.22222219999998,2.0,126.0,146.0,7253.676493000001,0.006570513,0.020305773,5.942025641,0.4,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,66.0,0.0,0.025,0.0,0.0,M1,02,B2,R4,T2,V2,W0,L0
0.0,0.0,3.0,75.5,60.0,2050.191803,0.008758782,0.028381702999999998,0.0,0.0,M7,03,B2,R1,T3,V2,W0,L0
18.0,1012.5,6.0,114.33333329999999,106.0,3163.096825,0.011664747,0.021393867,1.307682317,0.0,M7,03,B2,R6,T13,V2,W0,L0
3.0,63.5,0.0,0.0,94.0,4620.088889,0.002150538,0.010752688,0.0,0.0,M1,02,B2,R1,T2,V2,W1,L0
2.0,52.0,0.0,0.0,28.0,1265.75,0.0,0.028888888999999997,4.1976,0.0,M6,02,B2,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,1134.4555560000001,0.0,0.001333333,30.30681247,0.0,M1,02,B4,R1,T2,V2,W0,L1
