Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
AliceSprings,-2.1,19.5,0.0,3.8,10.2,ESE,39.0,W,ESE,9.0,24.0,30.0,9.0,1024.1,1021.6,0.0,0.0,8.3,18.8,No,No
Brisbane,18.4,31.1,0.0,5.2,11.1,ENE,28.0,NNW,ENE,4.0,15.0,54.0,66.0,1006.0,1005.0,1.0,3.0,26.1,27.2,No,Yes
Hobart,9.9,15.4,0.6,1.6,3.3,W,57.0,SSW,WNW,6.0,15.0,79.0,58.0,1014.4,1013.8,7.0,6.0,11.2,13.6,No,No
Sydney,15.5,30.8,0.0,5.8,12.6,E,28.0,W,ENE,13.0,17.0,61.0,32.0,1015.6,1011.6,2.0,3.0,21.1,28.4,No,No
Perth,17.3,35.5,0.0,12.6,13.1,SW,33.0,E,WSW,9.0,17.0,33.0,27.0,1010.4,1008.3,0.0,0.0,28.0,34.1,No,No
PerthAirport,12.1,20.4,14.6,3.4,4.3,E,37.0,E,ENE,9.0,9.0,83.0,63.0,1019.9,1018.6,6.0,7.0,14.2,19.4,Yes,No
WaggaWagga,8.9,18.9,0.0,4.8,8.6,W,35.0,W,W,9.0,22.0,75.0,44.0,1019.5,1018.1,5.0,6.0,14.6,17.9,No,No
Perth,14.5,34.2,0.0,9.8,13.1,SSW,39.0,ENE,SSW,11.0,24.0,35.0,20.0,1014.5,1013.3,0.0,0.0,25.8,32.3,No,No
MountGambier,3.9,15.3,0.4,1.8,9.3,NE,35.0,NNE,NNE,15.0,20.0,94.0,48.0,1023.6,1018.9,1.0,3.0,7.1,14.9,No,No
Cobar,12.0,25.9,0.0,4.4,11.0,NE,33.0,ENE,E,20.0,9.0,57.0,28.0,1018.5,1013.7,0.0,4.0,17.5,25.3,No,No
Sale,6.9,12.4,2.4,1.6,5.2,W,59.0,W,W,31.0,44.0,81.0,69.0,1018.6,1019.2,3.0,5.0,8.6,11.4,Yes,No
AliceSprings,-2.1,14.0,0.0,4.0,10.1,SSE,43.0,WNW,S,2.0,24.0,81.0,39.0,1025.5,1022.2,3.0,4.0,4.2,13.6,No,No
SydneyAirport,5.1,15.7,0.6,5.0,9.6,SSW,67.0,W,SSW,22.0,41.0,42.0,49.0,1022.0,1020.3,1.0,6.0,11.4,15.2,No,No
WaggaWagga,21.2,37.7,0.0,11.0,13.5,E,35.0,ENE,WSW,19.0,11.0,37.0,14.0,1020.2,1016.8,1.0,1.0,26.7,35.4,No,No
Woomera,13.9,25.5,0.0,15.6,1.0,SSW,41.0,SSW,SSW,17.0,20.0,50.0,29.0,1017.6,1015.7,5.0,4.0,17.8,23.8,No,No
PerthAirport,7.1,21.2,0.0,2.2,9.1,NNW,56.0,NNE,NNE,26.0,33.0,53.0,27.0,1020.5,1014.7,0.0,1.0,13.6,20.8,No,Yes
PerthAirport,8.8,27.2,0.0,5.4,11.1,WSW,33.0,E,WSW,17.0,26.0,63.0,45.0,1024.4,1019.9,0.0,0.0,18.5,25.0,No,No
Melbourne,9.1,13.6,2.6,5.2,4.2,W,81.0,NNW,WNW,28.0,50.0,55.0,63.0,997.2,999.0,6.0,7.0,10.5,11.9,Yes,Yes
Perth,15.3,35.5,0.0,12.2,13.2,SW,35.0,SSE,SW,4.0,17.0,29.0,28.0,1008.9,1007.4,5.0,1.0,28.5,31.9,No,No
PerthAirport,11.5,25.8,0.0,6.4,11.0,ENE,50.0,NE,ENE,24.0,24.0,35.0,20.0,1027.7,1024.0,1.0,1.0,18.6,25.6,No,No
AliceSprings,22.7,38.9,0.0,10.8,12.5,NE,43.0,NE,S,26.0,7.0,32.0,19.0,1005.0,1000.8,1.0,8.0,31.5,36.8,No,No
Nuriootpa,15.6,26.5,0.0,14.8,4.3,ESE,35.0,S,SE,13.0,13.0,68.0,33.0,1014.5,1013.3,7.0,5.0,18.0,25.5,No,No
Moree,18.4,33.1,0.0,14.8,0.7,S,56.0,NNW,W,13.0,31.0,34.0,16.0,1009.2,1006.2,8.0,8.0,25.8,31.8,No,No
NorfolkIsland,15.5,22.6,0.0,5.0,7.0,ESE,24.0,NE,NE,11.0,11.0,51.0,54.0,1020.0,1018.4,4.0,1.0,20.5,21.2,No,No
MountGambier,0.4,13.2,2.6,0.8,8.0,WNW,26.0,WNW,N,9.0,15.0,83.0,61.0,1031.0,1030.8,4.0,6.0,5.8,10.2,Yes,No
NorfolkIsland,19.0,21.8,0.0,8.6,5.2,SE,52.0,SE,SE,28.0,28.0,55.0,49.0,1018.4,1018.1,7.0,3.0,20.4,21.1,No,No
Perth,11.5,26.7,0.0,8.8,12.4,SSW,44.0,SE,SSW,9.0,22.0,46.0,50.0,1017.6,1014.6,1.0,1.0,19.7,23.5,No,No
Melbourne,8.7,20.4,0.0,4.0,9.0,N,41.0,NNE,NNE,9.0,19.0,60.0,37.0,1025.0,1021.5,6.0,2.0,13.7,19.3,No,No
Darwin,16.5,28.9,0.0,6.8,10.6,NNW,28.0,SE,NNW,6.0,22.0,62.0,55.0,1013.7,1010.3,3.0,2.0,24.2,27.5,No,No
Moree,16.6,28.1,0.0,6.0,8.1,NE,33.0,NE,NNE,24.0,11.0,56.0,44.0,1018.6,1014.3,6.0,2.0,21.8,27.1,No,No
Woomera,10.4,18.2,13.6,1.8,7.0,WSW,63.0,WSW,SW,35.0,35.0,73.0,74.0,1013.1,1012.6,6.0,6.0,12.8,14.5,Yes,Yes
Mildura,8.2,14.2,0.0,4.8,0.6,N,43.0,N,N,15.0,24.0,49.0,55.0,1008.8,1002.6,8.0,8.0,12.0,13.1,No,Yes
Hobart,10.2,16.8,0.2,2.2,3.9,SSE,43.0,ENE,SSE,9.0,22.0,54.0,68.0,1017.1,1019.3,1.0,7.0,15.8,12.8,No,Yes
Darwin,17.0,30.3,0.0,6.2,11.1,SE,41.0,SSE,E,24.0,15.0,28.0,20.0,1016.4,1012.4,2.0,5.0,20.4,29.2,No,No
Watsonia,9.9,18.8,39.4,5.8,6.8,SSW,46.0,SSW,SSW,7.0,17.0,100.0,66.0,1009.0,1009.8,7.0,7.0,11.0,16.8,Yes,No
WaggaWagga,11.9,24.6,0.0,4.0,11.0,E,41.0,E,ENE,19.0,13.0,55.0,36.0,1027.4,1025.1,1.0,2.0,15.6,23.7,No,No
PerthAirport,13.1,28.5,0.0,6.2,9.9,ENE,39.0,ENE,SW,20.0,7.0,40.0,23.0,1027.5,1023.6,0.0,1.0,17.5,27.9,No,No
MountGambier,4.4,28.9,0.0,6.2,12.5,SSW,39.0,NE,SSW,11.0,17.0,48.0,23.0,1017.0,1013.8,2.0,3.0,17.2,26.5,No,No
Watsonia,9.0,13.6,0.0,1.6,0.1,SSE,41.0,SSE,S,13.0,20.0,73.0,59.0,1013.7,1012.2,8.0,8.0,11.7,12.8,No,No
Williamtown,6.1,19.9,0.0,1.4,9.1,WSW,31.0,W,SSW,20.0,15.0,69.0,52.0,1027.7,1026.8,0.0,2.0,11.9,18.6,No,No
Moree,9.8,27.4,0.0,11.0,9.0,E,39.0,ESE,E,20.0,13.0,57.0,37.0,1024.9,1023.7,6.0,5.0,19.7,26.7,No,No
Perth,10.2,17.5,10.0,4.4,5.1,SE,37.0,ESE,SE,17.0,17.0,62.0,38.0,1021.4,1020.0,5.0,6.0,12.6,16.4,Yes,No
Darwin,24.2,33.8,0.0,5.8,8.9,E,35.0,SE,NW,11.0,20.0,66.0,59.0,1014.9,1010.9,3.0,3.0,28.1,30.7,No,No
PerthAirport,12.3,27.5,0.0,8.0,13.2,E,39.0,ESE,SW,24.0,28.0,37.0,31.0,1022.2,1017.8,0.0,1.0,18.9,26.1,No,No
Townsville,16.5,26.4,0.0,5.4,9.5,ESE,37.0,SE,ENE,13.0,26.0,65.0,64.0,1020.6,1016.9,1.0,1.0,22.2,25.2,No,No
WaggaWagga,19.7,31.1,0.0,9.2,5.4,NNW,48.0,ENE,NNW,19.0,13.0,62.0,40.0,1018.9,1013.5,6.0,7.0,22.0,29.3,No,Yes
Darwin,26.7,33.3,0.0,6.8,11.2,NW,33.0,N,NNW,19.0,19.0,71.0,59.0,1010.7,1007.8,5.0,6.0,30.3,32.7,No,No
Townsville,23.0,31.1,2.6,3.2,8.9,ENE,35.0,SW,NE,7.0,26.0,73.0,75.0,1011.1,1007.9,3.0,6.0,27.7,29.3,Yes,Yes
Mildura,5.9,20.6,0.0,1.0,10.2,E,31.0,ENE,E,11.0,13.0,70.0,33.0,1035.1,1032.9,0.0,1.0,12.6,20.2,No,No
Sydney,21.4,25.0,6.0,2.4,0.0,SSE,54.0,S,SSE,6.0,24.0,78.0,83.0,999.5,1001.6,8.0,8.0,24.7,21.5,Yes,Yes
Darwin,22.2,30.9,0.0,10.0,4.5,ESE,52.0,SE,E,17.0,26.0,30.0,19.0,1014.5,1011.4,7.0,7.0,23.0,30.2,No,No
WaggaWagga,20.2,36.6,3.4,7.8,11.6,WNW,52.0,E,NNW,11.0,11.0,68.0,30.0,1015.9,1011.0,2.0,6.0,24.6,34.5,Yes,Yes
WaggaWagga,9.1,24.5,0.0,8.4,12.9,W,41.0,WSW,SW,15.0,22.0,60.0,17.0,1013.4,1011.9,1.0,1.0,14.6,23.2,No,No
Cairns,22.7,29.9,0.0,10.2,7.3,SE,48.0,SSE,SE,22.0,35.0,65.0,46.0,1019.3,1016.0,7.0,3.0,25.3,27.4,No,No
Townsville,19.6,29.0,0.0,9.2,11.2,ENE,35.0,ENE,ENE,20.0,24.0,44.0,48.0,1017.4,1013.7,1.0,1.0,26.4,27.5,No,No
SydneyAirport,7.8,18.6,0.0,1.2,9.6,NE,35.0,NNW,NE,11.0,26.0,75.0,60.0,1030.3,1026.5,3.0,5.0,11.6,17.8,No,No
Williamtown,14.2,19.8,0.0,4.0,1.1,S,41.0,WNW,S,13.0,22.0,81.0,85.0,1019.4,1020.6,6.0,8.0,18.9,18.8,No,Yes
Sale,10.8,18.1,0.4,3.8,9.3,W,65.0,W,WSW,31.0,28.0,73.0,48.0,1011.8,1014.5,5.0,6.0,13.4,16.1,No,No
Nuriootpa,5.7,13.4,0.4,3.2,9.2,WSW,57.0,W,WSW,30.0,26.0,64.0,53.0,1020.0,1019.4,6.0,6.0,9.4,12.0,No,Yes
SydneyAirport,6.2,20.4,0.0,2.2,9.8,WNW,35.0,NW,W,15.0,24.0,61.0,31.0,1027.9,1023.6,0.0,1.0,10.2,20.2,No,No
MountGambier,7.1,13.5,9.6,1.8,8.1,W,74.0,WSW,W,35.0,30.0,77.0,74.0,1006.2,1009.5,6.0,7.0,9.6,11.0,Yes,Yes
PerthAirport,14.0,20.2,6.6,2.8,2.7,WNW,63.0,NW,W,19.0,35.0,78.0,65.0,1010.5,1009.4,7.0,7.0,16.7,18.1,Yes,Yes
AliceSprings,5.8,23.3,0.0,7.2,11.1,E,37.0,ESE,ESE,19.0,19.0,21.0,14.0,1024.4,1020.4,1.0,1.0,14.1,21.4,No,No
Melbourne,6.8,12.8,1.8,1.8,2.7,N,59.0,N,NNW,28.0,24.0,80.0,59.0,1016.9,1016.3,7.0,7.0,7.6,11.8,Yes,No
MountGambier,5.1,15.5,0.0,1.6,2.4,NW,30.0,N,NW,13.0,11.0,82.0,57.0,1025.7,1022.3,8.0,7.0,10.2,14.9,No,No
Townsville,23.1,27.4,53.2,5.0,0.0,SE,41.0,SSE,SE,20.0,17.0,84.0,92.0,1006.9,1005.0,7.0,8.0,26.1,24.3,Yes,Yes
Woomera,22.4,34.3,0.0,10.6,7.2,NE,43.0,E,E,24.0,11.0,63.0,40.0,1011.5,1009.3,4.0,5.0,24.8,31.9,No,No
Nuriootpa,12.5,18.0,1.2,3.8,7.1,W,43.0,W,SW,22.0,22.0,68.0,45.0,1015.9,1016.3,7.0,4.0,14.8,17.0,Yes,No
Williamtown,10.5,25.3,0.0,12.8,12.9,WNW,37.0,WSW,ESE,17.0,24.0,39.0,36.0,1009.0,1007.3,1.0,2.0,20.4,23.7,No,No
MelbourneAirport,7.8,18.6,0.0,6.6,7.8,S,33.0,SSW,S,15.0,19.0,77.0,51.0,1014.0,1011.5,7.0,4.0,12.9,17.7,No,No
CoffsHarbour,19.4,28.4,0.6,1.6,9.1,NNE,30.0,NNW,NE,6.0,17.0,74.0,60.0,1004.7,1001.2,3.0,1.0,22.8,27.3,No,No
AliceSprings,7.3,25.6,0.0,5.6,10.8,SE,24.0,WSW,SW,6.0,9.0,57.0,29.0,1017.9,1013.3,0.0,1.0,16.4,24.9,No,No
Portland,15.1,20.5,0.0,8.0,11.4,SE,48.0,SE,SE,24.0,26.0,67.0,59.0,1019.8,1019.0,8.0,7.0,16.3,20.0,No,No
Mildura,8.8,23.8,0.0,7.2,6.3,W,46.0,WSW,W,17.0,19.0,58.0,29.0,1015.7,1012.5,3.0,6.0,14.1,21.5,No,No
Darwin,25.8,36.2,0.0,7.0,11.3,ENE,41.0,ENE,N,19.0,28.0,62.0,38.0,1011.6,1007.2,2.0,4.0,30.5,34.5,No,Yes
Woomera,20.2,33.8,0.4,13.6,12.2,WSW,54.0,SSW,SW,20.0,28.0,35.0,19.0,1012.9,1011.9,0.0,0.0,25.0,32.1,No,No
Melbourne,4.8,12.8,0.0,1.2,8.8,SSW,15.0,NNE,SSW,9.0,6.0,90.0,83.0,1028.4,1025.5,3.0,7.0,6.8,11.8,No,No
SydneyAirport,19.4,29.3,9.6,5.8,5.8,WSW,57.0,NW,NW,17.0,17.0,52.0,63.0,1005.4,1004.5,2.0,7.0,25.0,24.6,Yes,Yes
Williamtown,21.9,33.5,0.4,6.4,7.8,W,43.0,N,NW,9.0,9.0,72.0,45.0,1012.1,1009.6,7.0,5.0,24.0,32.3,No,No
Hobart,7.2,14.1,1.6,0.0,2.7,SSW,59.0,NNW,SSW,7.0,22.0,61.0,88.0,992.9,993.3,4.0,8.0,10.8,9.0,Yes,Yes
Darwin,24.5,34.9,0.2,7.0,9.2,N,35.0,NE,NNW,17.0,22.0,71.0,53.0,1010.7,1006.8,6.0,6.0,30.1,33.4,No,No
Williamtown,5.8,17.7,0.2,0.4,7.1,WNW,22.0,WNW,SE,19.0,13.0,89.0,63.0,1025.5,1021.7,4.0,6.0,10.5,16.0,No,No
Nuriootpa,8.0,17.5,0.0,1.2,0.0,SE,13.0,E,SW,4.0,7.0,62.0,39.0,1022.7,1020.5,7.0,6.0,12.7,17.1,No,No
CoffsHarbour,18.0,23.7,1.0,2.4,0.4,N,33.0,W,NNW,7.0,13.0,86.0,77.0,1005.6,1005.7,7.0,8.0,19.8,22.3,No,No
Melbourne,15.2,21.5,0.0,6.8,10.2,SSW,30.0,SSW,S,9.0,9.0,57.0,47.0,1018.8,1018.2,7.0,1.0,16.5,20.7,No,No
Perth,12.2,20.8,0.2,2.4,4.7,WSW,22.0,W,WSW,6.0,13.0,98.0,61.0,1022.7,1021.7,6.0,3.0,14.3,20.0,No,No
WaggaWagga,-0.4,14.6,0.0,0.2,8.8,ESE,15.0,E,SW,13.0,6.0,82.0,44.0,1027.5,1024.9,0.0,1.0,3.9,14.1,No,No
Sale,0.7,14.0,0.2,1.4,6.1,W,30.0,WNW,W,19.0,17.0,88.0,63.0,1028.8,1027.4,2.0,5.0,7.6,13.5,No,No
Moree,16.9,31.2,0.0,8.4,11.9,SSW,37.0,NE,NNW,20.0,9.0,59.0,37.0,1018.1,1015.1,1.0,4.0,22.4,29.8,No,No
MelbourneAirport,6.8,16.8,0.6,4.4,7.1,SW,44.0,SW,S,26.0,26.0,57.0,60.0,1023.8,1025.3,1.0,7.0,14.0,14.0,No,No
CoffsHarbour,14.8,23.1,7.2,1.6,2.8,SW,28.0,SW,SE,17.0,9.0,69.0,57.0,1021.2,1020.1,6.0,7.0,20.9,21.7,Yes,No
AliceSprings,23.1,40.8,0.0,7.2,11.5,WSW,37.0,W,S,17.0,9.0,27.0,16.0,1010.3,1005.2,4.0,2.0,33.1,39.4,No,No
Watsonia,19.7,25.1,4.6,1.0,0.0,N,28.0,E,NNE,6.0,2.0,99.0,80.0,1011.4,1009.0,7.0,8.0,21.9,24.1,Yes,Yes
AliceSprings,14.1,30.0,0.0,9.8,10.1,SE,48.0,E,E,11.0,28.0,50.0,29.0,1014.9,1011.0,3.0,1.0,21.3,29.7,No,No
Moree,15.6,30.8,1.0,34.2,11.5,SW,37.0,ESE,SSW,13.0,20.0,50.0,21.0,1016.9,1014.5,0.0,1.0,21.1,30.3,No,No
CoffsHarbour,12.7,26.2,0.6,2.8,6.3,N,48.0,NNE,N,19.0,28.0,63.0,49.0,1013.7,1005.7,6.0,3.0,19.4,25.5,No,No
Darwin,27.6,33.2,0.0,8.0,11.1,N,31.0,WNW,WNW,17.0,22.0,72.0,61.0,1011.3,1008.4,5.0,4.0,29.9,32.6,No,No
Perth,18.5,35.3,0.0,10.0,12.2,S,37.0,NE,SW,9.0,19.0,36.0,26.0,1016.3,1013.4,0.0,1.0,29.4,33.9,No,No
Perth,3.0,19.7,0.0,1.2,9.4,NE,19.0,E,SE,7.0,6.0,70.0,37.0,1030.3,1027.1,0.0,0.0,10.4,19.0,No,No
Nuriootpa,4.8,11.8,0.0,1.4,0.6,ESE,24.0,NE,ESE,4.0,13.0,99.0,80.0,1024.9,1023.0,7.0,7.0,7.4,10.3,No,No
Nuriootpa,17.1,32.3,0.0,12.0,13.5,WNW,63.0,WNW,WSW,28.0,26.0,11.0,41.0,1003.8,1008.7,4.0,2.0,31.6,25.5,No,No
Mildura,5.1,11.6,0.0,0.2,0.8,WNW,20.0,N,WNW,2.0,13.0,88.0,62.0,1024.4,1023.3,8.0,8.0,6.6,11.4,No,No
Portland,13.5,34.4,0.0,6.6,13.0,NW,63.0,NE,W,15.0,37.0,75.0,52.0,1005.2,1005.4,1.0,1.0,20.1,24.1,No,No
PerthAirport,17.9,25.2,0.0,8.2,7.4,WSW,41.0,W,SW,19.0,31.0,55.0,84.0,1008.2,1008.5,6.0,7.0,22.5,19.1,No,No
Townsville,22.9,33.1,0.0,9.2,9.9,ESE,44.0,SSE,ENE,17.0,31.0,56.0,53.0,1015.6,1011.4,2.0,5.0,28.2,31.5,No,No
Darwin,18.4,29.9,0.0,7.0,9.4,SE,44.0,SE,ESE,24.0,13.0,31.0,25.0,1015.0,1010.5,6.0,1.0,20.8,29.5,No,No
Moree,15.7,32.5,0.4,34.4,11.4,ESE,44.0,E,NNE,28.0,6.0,50.0,21.0,1013.5,1010.3,1.0,2.0,21.1,30.3,No,No
MelbourneAirport,10.0,18.4,2.8,2.6,7.7,SSE,48.0,SW,SSE,20.0,28.0,70.0,49.0,1021.6,1021.9,7.0,6.0,13.8,17.5,Yes,No
Darwin,23.6,32.4,3.4,4.4,10.6,NW,30.0,NE,NNW,7.0,19.0,72.0,75.0,1011.8,1008.2,6.0,6.0,29.3,29.5,Yes,Yes
MelbourneAirport,6.8,11.9,2.0,1.8,0.0,S,39.0,SW,S,17.0,15.0,93.0,94.0,1013.2,1010.7,8.0,8.0,8.1,10.5,Yes,Yes
Mildura,2.7,15.0,0.0,1.6,8.1,SE,20.0,SSE,SE,7.0,11.0,92.0,44.0,1026.2,1024.1,1.0,2.0,5.5,14.7,No,No
MountGambier,13.0,15.1,19.0,7.2,1.9,SSW,70.0,S,S,31.0,35.0,96.0,93.0,1017.5,1021.8,8.0,8.0,13.2,12.7,Yes,Yes
Nuriootpa,8.4,21.0,0.0,6.2,10.3,WSW,46.0,SW,WSW,17.0,22.0,67.0,34.0,1011.9,1009.2,3.0,3.0,14.4,19.8,No,No
MountGambier,7.3,14.1,1.2,1.4,5.1,NNE,39.0,NNE,N,17.0,13.0,87.0,53.0,1012.0,1009.9,5.0,7.0,9.9,12.0,Yes,No
AliceSprings,19.6,41.2,0.0,16.6,12.1,ESE,46.0,ENE,SSE,13.0,22.0,17.0,12.0,1008.9,1004.7,1.0,3.0,34.0,39.0,No,No
SydneyAirport,13.4,22.0,0.0,4.0,8.6,WNW,54.0,W,WNW,9.0,33.0,52.0,22.0,1005.6,1004.0,1.0,1.0,17.6,21.1,No,No
Cairns,22.3,30.6,18.0,4.2,6.6,ENE,31.0,SSE,ENE,11.0,19.0,72.0,69.0,1011.2,1007.4,7.0,6.0,26.9,29.8,Yes,Yes
Cairns,16.5,26.6,0.2,4.6,10.6,SSE,37.0,SSE,SE,26.0,28.0,63.0,49.0,1016.3,1012.6,1.0,1.0,22.0,24.8,No,No
WaggaWagga,0.7,16.2,0.0,1.6,9.7,WNW,31.0,E,W,9.0,13.0,79.0,39.0,1025.8,1022.5,0.0,1.0,7.1,15.6,No,No
Sydney,18.2,24.5,0.0,3.2,6.0,N,52.0,WNW,ENE,6.0,30.0,87.0,72.0,1021.8,1017.1,5.0,7.0,20.9,23.5,No,Yes
Cairns,19.2,26.8,6.2,6.4,7.3,SE,43.0,SSE,SSE,20.0,22.0,82.0,57.0,1018.1,1015.5,4.0,2.0,21.4,25.3,Yes,No
Hobart,7.7,15.2,0.0,2.0,6.4,SSW,30.0,NW,SE,11.0,15.0,62.0,52.0,1025.4,1023.1,7.0,1.0,10.2,13.9,No,No
Watsonia,4.9,9.3,8.2,1.4,8.4,NNW,54.0,N,NNW,19.0,24.0,82.0,72.0,1011.6,1011.3,1.0,5.0,5.8,8.4,Yes,No
SydneyAirport,10.0,14.6,3.2,5.9,1.5,S,80.0,SSW,SSW,43.0,52.0,58.0,68.0,1020.8,1020.6,6.0,5.0,13.3,13.9,Yes,Yes
Cairns,24.2,31.7,0.0,8.0,6.1,SSE,33.0,NE,S,7.0,17.0,68.0,78.0,1005.6,1002.7,6.0,7.0,29.4,27.0,No,Yes
Brisbane,8.4,21.8,0.0,2.8,10.0,W,20.0,WSW,W,6.0,11.0,71.0,39.0,1022.4,1018.4,0.0,1.0,13.8,20.3,No,No
Hobart,4.9,14.4,0.0,1.2,7.6,WSW,54.0,NNW,SW,9.0,17.0,70.0,47.0,1026.8,1027.3,4.0,2.0,8.5,12.9,No,No
Perth,14.3,25.1,0.0,5.8,11.5,SSW,43.0,SSE,SSW,15.0,22.0,47.0,40.0,1018.9,1016.6,2.0,0.0,20.8,23.7,No,No
SydneyAirport,14.9,23.3,0.0,5.8,8.2,WSW,33.0,WNW,SE,13.0,20.0,52.0,42.0,1021.3,1020.1,7.0,4.0,17.5,21.3,No,No
AliceSprings,25.1,38.1,0.0,11.0,8.7,NNW,35.0,N,WNW,13.0,11.0,53.0,21.0,1013.8,1010.2,7.0,5.0,27.7,37.6,No,No
MountGambier,11.1,21.0,0.0,4.0,9.4,SSW,35.0,WNW,SSW,15.0,26.0,51.0,42.0,1015.3,1011.0,7.0,6.0,13.9,20.4,No,No
Nuriootpa,10.6,25.0,0.0,6.9,11.1,SE,44.0,SE,SE,9.0,17.0,74.0,36.0,1021.7,1019.5,1.0,5.0,16.4,23.5,No,No
Williamtown,5.9,18.0,0.0,2.2,9.6,WNW,48.0,WNW,W,30.0,24.0,61.0,42.0,1020.3,1018.5,1.0,1.0,10.4,17.9,No,No
WaggaWagga,19.8,22.8,0.0,7.2,1.7,E,41.0,E,SE,22.0,9.0,69.0,94.0,1005.1,1002.9,7.0,8.0,20.9,19.6,No,Yes
PerthAirport,9.1,21.4,1.2,1.6,5.4,NNE,37.0,NNE,WSW,17.0,17.0,86.0,52.0,1018.7,1017.6,5.0,4.0,13.6,20.8,Yes,Yes
Portland,11.8,16.9,1.2,0.6,0.9,SSE,20.0,S,S,7.0,15.0,70.0,48.0,1022.9,1022.2,8.0,8.0,13.7,16.2,Yes,No
Brisbane,19.9,30.4,0.6,8.0,10.2,ENE,30.0,ESE,E,7.0,13.0,55.0,46.0,1016.0,1013.2,3.0,2.0,26.8,28.9,No,No
MountGambier,5.8,13.3,4.0,1.6,1.6,SSW,52.0,SW,SW,31.0,20.0,86.0,87.0,1018.3,1019.5,8.0,7.0,10.1,10.8,Yes,Yes
Brisbane,19.6,28.5,1.4,5.0,6.7,ESE,46.0,WSW,ESE,7.0,17.0,71.0,50.0,1022.2,1018.9,5.0,6.0,24.0,27.5,Yes,No
Williamtown,18.8,24.3,0.0,10.0,1.5,SE,39.0,SE,SSE,30.0,20.0,73.0,55.0,1018.1,1018.5,7.0,7.0,20.2,21.1,No,No
Mildura,11.9,34.9,0.0,6.2,13.4,S,39.0,ENE,ESE,15.0,15.0,35.0,9.0,1015.7,1013.0,1.0,1.0,21.1,32.7,No,No
Mildura,7.3,17.2,2.2,1.0,9.1,NW,41.0,NNW,WNW,11.0,22.0,78.0,47.0,1009.9,1007.9,0.0,1.0,10.1,17.1,Yes,No
NorfolkIsland,15.5,18.8,9.4,2.2,2.6,SW,59.0,N,WNW,15.0,22.0,93.0,83.0,1015.1,1011.5,8.0,6.0,15.9,18.1,Yes,Yes
MelbourneAirport,6.0,20.1,0.0,2.4,8.6,S,30.0,N,SSE,9.0,24.0,84.0,55.0,1031.1,1027.5,7.0,1.0,9.7,18.0,No,No
Cairns,24.1,32.5,0.0,7.4,10.9,ESE,41.0,SSE,ESE,24.0,24.0,67.0,56.0,1008.4,1005.2,4.0,3.0,28.5,31.7,No,No
NorfolkIsland,14.1,17.4,0.0,2.0,0.9,NNE,33.0,NE,NE,19.0,13.0,68.0,89.0,1020.2,1018.5,7.0,8.0,16.6,14.8,No,Yes
CoffsHarbour,12.0,18.2,9.0,3.8,7.1,SW,37.0,SW,S,20.0,24.0,68.0,55.0,1020.4,1017.9,3.0,3.0,14.7,17.0,Yes,No
