col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
10000.0,S0,E0,M0,1.0,P2,P2,P2,P2,P2,P2,2274.0,3297.0,4730.0,5649.0,7304.0,8252.0,1067.0,1500.0,1000.0,1751.0,1073.0,2041.0,L1
50000.0,S1,E0,M1,33.0,P0,P0,P0,P0,P0,P0,1583.0,2134.0,0.0,2025.0,0.0,1924.0,2134.0,0.0,2025.0,0.0,1924.0,0.0,L0
10000.0,S1,E0,M1,9.0,P5,P4,P4,P5,P5,P5,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
480000.0,S0,E0,M1,16.0,P1,P1,P1,P1,P1,P1,24887.0,27984.0,82870.0,52263.0,19518.0,14785.0,27994.0,82979.0,52263.0,19518.0,14785.0,7931.0,L0
250000.0,S1,E1,M0,8.0,P3,P1,P4,P4,P0,P1,0.0,5023.0,2460.0,0.0,0.0,3081.0,5023.0,0.0,0.0,0.0,3081.0,0.0,L0
630000.0,S0,E1,M1,10.0,P2,P2,P2,P2,P2,P2,447263.0,458762.0,470298.0,480587.0,385587.0,373910.0,20000.0,20000.0,20000.0,15000.0,15000.0,15000.0,L0
200000.0,S0,E1,M0,5.0,P2,P2,P2,P2,P2,P2,203025.0,201474.0,158869.0,145723.0,139960.0,142193.0,10010.0,10000.0,7000.0,6000.0,5500.0,6000.0,L0
20000.0,S1,E0,M0,4.0,P2,P2,P4,P4,P6,P5,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,L0
280000.0,S0,E0,M1,21.0,P2,P1,P2,P2,P2,P2,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,L0
350000.0,S0,E0,M1,17.0,P2,P2,P2,P2,P2,P2,62862.0,79927.0,76057.0,65139.0,56984.0,55038.0,24000.0,6000.0,5000.0,3000.0,6000.0,5000.0,L0
100000.0,S1,E0,M1,9.0,P2,P2,P2,P2,P2,P2,57998.0,60063.0,63925.0,68058.0,69273.0,56101.0,3000.0,5000.0,5305.0,3000.0,6600.0,0.0,L1
30000.0,S0,E2,M1,15.0,P4,P2,P2,P2,P2,P2,7109.0,7963.0,9152.0,10282.0,10180.0,10394.0,1132.0,1321.0,1451.0,349.0,362.0,343.0,L1
500000.0,S0,E1,M1,18.0,P1,P1,P1,P1,P1,P1,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,L0
70000.0,S0,E0,M0,1.0,P2,P1,P2,P2,P2,P2,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0,L0
50000.0,S1,E2,M0,4.0,P2,P2,P2,P2,P2,P2,50184.0,50664.0,50633.0,48724.0,19208.0,19917.0,2000.0,1925.0,5006.0,2000.0,1016.0,725.0,L0
280000.0,S0,E2,M0,26.0,P4,P4,P1,P1,P4,P1,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0,L1
150000.0,S0,E0,M1,15.0,P3,P4,P4,P6,P5,P4,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,L0
170000.0,S1,E1,M0,21.0,P2,P2,P2,P2,P2,P2,166708.0,85607.0,88228.0,91719.0,97759.0,99905.0,4000.0,4000.0,5000.0,7500.0,4000.0,5000.0,L0
80000.0,S0,E0,M0,12.0,P2,P2,P2,P2,P2,P2,69937.0,69798.0,69200.0,44651.0,45185.0,45674.0,3032.0,5000.0,2000.0,2000.0,2000.0,2000.0,L0
500000.0,S1,E1,M0,17.0,P0,P0,P0,P0,P1,P2,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,L0
500000.0,S1,E1,M1,18.0,P2,P2,P2,P2,P2,P2,133598.0,167378.0,171106.0,174500.0,137406.0,204975.0,54209.0,4607.0,4603.0,5224.0,207440.0,7509.0,L0
280000.0,S0,E1,M0,12.0,P0,P0,P0,P0,P0,P0,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0,L0
200000.0,S1,E1,M1,13.0,P0,P0,P0,P0,P0,P0,1242.0,4006.0,941.0,2357.0,2945.0,1143.0,4034.0,945.0,2366.0,2947.0,1143.0,744.0,L0
50000.0,S0,E1,M0,7.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,-2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,L0
200000.0,S0,E1,M0,12.0,P1,P1,P1,P1,P0,P0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,L0
200000.0,S1,E1,M0,8.0,P2,P2,P2,P2,P2,P2,170707.0,159654.0,162208.0,162357.0,144236.0,127362.0,6017.0,8000.0,5800.0,5200.0,5000.0,5000.0,L0
70000.0,S1,E2,M1,13.0,P2,P2,P2,P2,P2,P2,63580.0,64688.0,66566.0,56942.0,58986.0,61031.0,3000.0,3002.0,2500.0,3000.0,3000.0,2502.0,L0
300000.0,S0,E1,M1,26.0,P4,P4,P4,P4,P4,P4,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
300000.0,S0,E0,M1,10.0,P2,P2,P2,P2,P2,P2,89240.0,92016.0,92971.0,94817.0,96756.0,98325.0,4214.0,3377.0,3395.0,3468.0,3133.0,3307.0,L0
50000.0,S1,E2,M0,20.0,P2,P2,P2,P2,P2,P2,94962.0,49032.0,50135.0,50269.0,29182.0,29096.0,4200.0,2200.0,3300.0,1200.0,1100.0,1100.0,L0
200000.0,S0,E1,M0,13.0,P2,P2,P2,P2,P2,P2,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,L0
250000.0,S0,E0,M1,19.0,P2,P2,P2,P2,P1,P4,44930.0,137101.0,90801.0,0.0,1069.0,919.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0,L0
30000.0,S0,E0,M0,4.0,P3,P4,P4,P2,P2,P1,30937.0,32627.0,31827.0,32080.0,30890.0,990.0,2500.0,0.0,1200.0,0.0,990.0,8721.0,L0
60000.0,S0,E1,M0,4.0,P1,P1,P1,P1,P0,P1,1507.0,0.0,11305.0,0.0,0.0,300.0,0.0,11305.0,0.0,0.0,300.0,0.0,L0
150000.0,S0,E2,M1,19.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,L0
120000.0,S1,E0,M2,21.0,P2,P2,P2,P2,P2,P2,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,L0
140000.0,S1,E0,M0,17.0,P2,P2,P2,P4,P2,P2,137611.0,135905.0,142477.0,140617.0,139353.0,140953.0,6010.0,12500.0,4009.0,5000.0,6000.0,5300.0,L0
30000.0,S1,E0,M1,28.0,P2,P2,P4,P4,P2,P2,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0.0,589.0,756.0,1500.0,L0
160000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P2,146433.0,107604.0,89902.0,90983.0,82255.0,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,L0
90000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P2,51864.0,53135.0,53759.0,56397.0,87349.0,55700.0,2098.0,1680.0,20000.0,5000.0,4833.0,2000.0,L0
130000.0,S0,E0,M1,5.0,P2,P2,P2,P2,P2,P2,24579.0,23741.0,11666.0,11806.0,11081.0,11396.0,1187.0,1500.0,616.0,500.0,500.0,485.0,L0
290000.0,S0,E0,M1,27.0,P3,P4,P2,P2,P2,P2,292907.0,285272.0,288543.0,209443.0,132211.0,133946.0,0.0,14000.0,9000.0,5000.0,5000.0,5000.0,L1
10000.0,S1,E1,M0,3.0,P2,P2,P4,P2,P2,P2,7680.0,10160.0,9844.0,9554.0,9515.0,9700.0,2616.0,0.0,400.0,499.0,500.0,900.0,L1
240000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P2,210522.0,224877.0,208870.0,107964.0,227939.0,232618.0,20000.0,8403.0,4978.0,220000.0,8638.0,8584.0,L0
80000.0,S0,E0,M1,19.0,P2,P2,P2,P2,P2,P2,37123.0,38317.0,20896.0,21604.0,22035.0,22496.0,2072.0,1651.0,1359.0,790.0,817.0,821.0,L0
240000.0,S0,E0,M1,17.0,P2,P2,P2,P2,P2,P2,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0,L0
30000.0,S1,E0,M0,17.0,P1,P1,P0,P1,P1,P1,315.0,923.0,2939.0,1993.0,1907.0,3319.0,923.0,2977.0,1999.0,3057.0,3319.0,1000.0,L0
30000.0,S0,E0,M2,33.0,P3,P0,P0,P0,P1,P2,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0,L0
180000.0,S0,E0,M1,25.0,P0,P0,P0,P0,P0,P0,0.0,12103.0,2250.0,899.0,0.0,1375.0,12103.0,2250.0,899.0,0.0,1375.0,0.0,L0
160000.0,S1,E2,M0,17.0,P3,P0,P0,P1,P2,P2,0.0,0.0,0.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,L0
160000.0,S0,E3,M1,14.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
230000.0,S0,E0,M0,19.0,P2,P2,P1,P1,P1,P1,164208.0,161207.0,1665.0,1228.0,8599.0,3890.0,7105.0,1762.0,1228.0,8599.0,3890.0,6999.0,L0
100000.0,S0,E0,M0,23.0,P4,P4,P4,P4,P4,P4,105373.0,107001.0,108350.0,107457.0,105598.0,105751.0,5700.0,5400.0,3700.0,4000.0,3600.0,4500.0,L1
300000.0,S1,E1,M0,10.0,P1,P1,P1,P1,P1,P1,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,L0
400000.0,S1,E1,M1,23.0,P2,P2,P2,P2,P2,P2,18432.0,24198.0,22584.0,22655.0,23417.0,16845.0,6838.0,2159.0,1000.0,3000.0,1008.0,1000.0,L0
110000.0,S0,E0,M0,3.0,P3,P4,P2,P2,P2,P2,72184.0,69650.0,70172.0,48720.0,48540.0,43692.0,0.0,3200.0,2478.0,2000.0,1900.0,2000.0,L0
290000.0,S0,E1,M1,9.0,P1,P1,P1,P1,P1,P1,1312.0,1312.0,1311.0,1486.0,1488.0,1650.0,1318.0,1317.0,1493.0,1495.0,1657.0,35267.0,L1
290000.0,S0,E1,M1,15.0,P0,P0,P0,P0,P0,P0,3602.0,6107.0,4536.0,6074.0,0.0,817.0,6107.0,4538.0,6074.0,0.0,817.0,1662.0,L0
50000.0,S1,E0,M0,22.0,P2,P2,P2,P0,P0,P0,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,L0
260000.0,S0,E0,M1,25.0,P0,P0,P0,P0,P0,P0,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0,L0
260000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P2,243742.0,237204.0,238314.0,219634.0,186841.0,189010.0,8017.0,8117.0,14044.0,5410.0,5855.0,5254.0,L0
100000.0,S1,E0,M0,4.0,P2,P2,P2,P2,P2,P2,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,L0
20000.0,S0,E0,M0,6.0,P2,P2,P2,P2,P4,P2,8879.0,10222.0,10940.0,12825.0,12331.0,12984.0,1500.0,1188.0,2073.0,0.0,1000.0,3390.0,L0
180000.0,S1,E1,M1,27.0,P2,P2,P2,P2,P2,P2,163461.0,167140.0,160707.0,162477.0,166861.0,171083.0,8000.0,8000.0,6000.0,7000.0,7000.0,7000.0,L0
80000.0,S0,E0,M1,12.0,P2,P2,P2,P2,P2,P2,74973.0,66613.0,66437.0,54631.0,49219.0,50094.0,3113.0,2627.0,1850.0,1870.0,1773.0,1800.0,L0
260000.0,S1,E1,M1,24.0,P2,P2,P2,P2,P2,P2,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,L0
70000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,37199.0,38296.0,39357.0,40302.0,41202.0,41865.0,1700.0,1700.0,1600.0,1700.0,1500.0,1600.0,L0
290000.0,S0,E2,M0,11.0,P2,P2,P2,P2,P2,P2,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,L0
190000.0,S1,E1,M1,23.0,P1,P1,P4,P4,P0,P0,231.0,3421.0,3190.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0,0.0,0.0,L0
120000.0,S0,E1,M0,9.0,P1,P1,P1,P1,P1,P1,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,L1
50000.0,S0,E0,M0,13.0,P3,P0,P1,P1,P1,P2,0.0,0.0,400.0,0.0,600.0,600.0,0.0,400.0,0.0,600.0,0.0,4275.0,L1
140000.0,S0,E0,M1,7.0,P2,P2,P2,P2,P2,P2,62204.0,65280.0,56504.0,53528.0,42168.0,25742.0,7028.0,6000.0,5026.0,5000.0,3000.0,2000.0,L0
80000.0,S0,E0,M0,9.0,P2,P1,P1,P1,P2,P1,21072.0,2520.0,-3990.0,22193.0,21546.0,1922.0,2620.0,0.0,27194.0,1381.0,1922.0,2781.0,L0
80000.0,S0,E0,M1,26.0,P2,P2,P2,P2,P2,P2,2795.0,3807.0,4595.0,5172.0,5278.0,3206.0,1067.0,1121.0,1000.0,106.0,64.0,1000.0,L0
270000.0,S1,E1,M0,11.0,P2,P2,P2,P2,P2,P2,47116.0,47771.0,51414.0,52993.0,54962.0,56523.0,2000.0,5000.0,3000.0,4000.0,3000.0,3000.0,L0
150000.0,S0,E1,M0,4.0,P2,P2,P2,P2,P2,P2,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0,L0
150000.0,S1,E0,M0,17.0,P0,P0,P0,P0,P0,P0,6682.0,2659.0,2178.0,1536.0,626.0,621.0,2669.0,2184.0,1542.0,626.0,621.0,1591.0,L0
340000.0,S1,E1,M1,17.0,P1,P1,P1,P1,P1,P1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,L0
160000.0,S1,E6,M1,26.0,P1,P1,P1,P1,P2,P1,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,L0
210000.0,S0,E0,M0,17.0,P1,P1,P1,P1,P1,P1,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,1026.0,L0
160000.0,S0,E0,M1,17.0,P1,P1,P1,P1,P1,P1,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,L0
280000.0,S1,E2,M1,18.0,P1,P1,P1,P2,P2,P2,1466.0,1466.0,25482.0,24942.0,23944.0,23068.0,1473.0,25489.0,1348.0,816.0,934.0,20007.0,L0
300000.0,S0,E0,M1,19.0,P3,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,L0
160000.0,S1,E2,M0,9.0,P2,P2,P2,P2,P0,P0,275241.0,280903.0,272419.0,0.0,0.0,0.0,8365.0,9368.0,0.0,0.0,0.0,0.0,L0
120000.0,S0,E1,M0,15.0,P2,P2,P2,P2,P4,P4,84171.0,76025.0,78068.0,78589.0,77213.0,82567.0,3438.0,4000.0,12242.0,0.0,6894.0,0.0,L0
180000.0,S0,E1,M0,9.0,P2,P2,P2,P2,P2,P0,7808.0,4511.0,3435.0,5345.0,2018.0,164.0,1198.0,1099.0,2009.0,2024.0,164.0,2159.0,L0
150000.0,S0,E1,M1,8.0,P1,P1,P1,P1,P1,P2,598.0,3188.0,33850.0,4625.0,1035.0,520.0,3188.0,33850.0,4625.0,1035.0,0.0,0.0,L1
50000.0,S0,E0,M0,4.0,P4,P4,P4,P4,P4,P4,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0,L1
260000.0,S1,E0,M0,11.0,P1,P1,P1,P1,P1,P1,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,L1
190000.0,S1,E1,M0,11.0,P2,P2,P4,P2,P2,P2,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0,L0
90000.0,S0,E1,M0,10.0,P2,P2,P4,P2,P2,P1,63872.0,66983.0,63070.0,1184.0,4154.0,3502.0,5003.0,0.0,1000.0,4000.0,3502.0,1400.0,L0
50000.0,S0,E1,M0,6.0,P4,P4,P4,P4,P4,P4,45722.0,46694.0,47617.0,48542.0,49630.0,50047.0,2000.0,2000.0,2000.0,2000.0,1700.0,2000.0,L1
430000.0,S0,E1,M0,21.0,P0,P0,P0,P0,P0,P0,9777.0,75276.0,5999.0,38845.0,0.0,1111.0,75276.0,6008.0,48845.0,0.0,1111.0,1140.0,L0
140000.0,S0,E2,M1,19.0,P4,P2,P2,P2,P4,P4,30755.0,31757.0,32808.0,35342.0,35965.0,36741.0,1815.0,1866.0,3400.0,1500.0,1500.0,1484.0,L1
120000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P2,111441.0,113869.0,116110.0,111978.0,112822.0,114969.0,5596.0,5498.0,5500.0,4000.0,4300.0,5012.0,L0
350000.0,S0,E1,M1,22.0,P0,P0,P0,P0,P0,P1,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0,L0
60000.0,S0,E1,M0,2.0,P2,P2,P2,P2,P2,P2,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,L0
250000.0,S0,E1,M0,16.0,P1,P1,P1,P1,P1,P1,1391.0,3498.0,8963.0,0.0,14660.0,62832.0,3498.0,8963.0,0.0,14660.0,62832.0,4620.0,L0
230000.0,S1,E1,M1,22.0,P3,P4,P4,P4,P4,P4,9462.0,9701.0,10277.0,13148.0,12834.0,13861.0,1000.0,1000.0,3000.0,0.0,1200.0,0.0,L0
500000.0,S1,E1,M1,33.0,P4,P4,P4,P2,P2,P2,518950.0,539418.0,519267.0,518741.0,516139.0,514975.0,39000.0,0.0,19000.0,19000.0,18000.0,15000.0,L1
110000.0,S1,E0,M0,7.0,P2,P2,P4,P2,P2,P4,10817.0,10988.0,8033.0,7262.0,9612.0,6747.0,3000.0,0.0,2000.0,5000.0,0.0,1646.0,L1
80000.0,S0,E2,M1,2.0,P4,P4,P4,P4,P4,P4,22852.0,25371.0,26111.0,25393.0,29053.0,28450.0,3200.0,1440.0,0.0,4100.0,0.0,1037.0,L1
250000.0,S0,E0,M1,12.0,P2,P2,P2,P2,P2,P2,3694.0,4716.0,6126.0,7514.0,8883.0,12860.0,1090.0,1500.0,1500.0,1500.0,4200.0,1500.0,L0
50000.0,S1,E0,M0,4.0,P2,P2,P2,P2,P2,P2,48424.0,50340.0,48395.0,49604.0,48397.0,49847.0,2710.0,2760.0,2750.0,1507.0,2000.0,1500.0,L0
60000.0,S1,E2,M0,25.0,P2,P2,P2,P2,P2,P2,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,L0
150000.0,S1,E3,M0,6.0,P2,P2,P2,P2,P2,P0,133374.0,40283.0,49746.0,51500.0,0.0,0.0,10000.0,10000.0,2900.0,10000.0,0.0,0.0,L0
140000.0,S0,E0,M0,3.0,P2,P2,P2,P2,P2,P2,35806.0,36823.0,36285.0,36683.0,37150.0,41210.0,3000.0,1580.0,1294.0,1355.0,5000.0,5000.0,L0
100000.0,S0,E2,M1,27.0,P1,P1,P1,P1,P1,P1,390.0,5333.0,15798.0,390.0,2265.0,1823.0,5333.0,15798.0,390.0,2265.0,1823.0,780.0,L0
160000.0,S1,E2,M0,4.0,P2,P2,P0,P0,P0,P0,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
20000.0,S1,E0,M0,3.0,P5,P4,P2,P2,P2,P2,18585.0,18003.0,19012.0,19100.0,19506.0,20037.0,0.0,1612.0,700.0,714.0,861.0,393.0,L1
50000.0,S0,E1,M1,8.0,P2,P2,P2,P2,P2,P2,50486.0,50035.0,49388.0,10275.0,9598.0,8382.0,2200.0,1192.0,1000.0,2000.0,1000.0,1500.0,L0
240000.0,S1,E0,M0,36.0,P1,P1,P1,P1,P2,P2,1115.0,1211.0,2206.0,62507.0,63226.0,63517.0,1211.0,2455.0,64395.0,1917.0,4160.0,1710.0,L0
80000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P2,39663.0,40664.0,42742.0,43730.0,44721.0,45764.0,1664.0,2742.0,2000.0,1720.0,1764.0,1762.0,L0
130000.0,S0,E0,M0,9.0,P2,P2,P2,P2,P2,P2,114838.0,111226.0,104301.0,84132.0,79043.0,78205.0,4224.0,4415.0,3600.0,5800.0,2000.0,2005.0,L0
90000.0,S0,E0,M1,18.0,P3,P4,P4,P4,P2,P2,90880.0,87502.0,91442.0,89804.0,87213.0,90441.0,0.0,7300.0,1144.0,3265.0,6788.0,0.0,L0
150000.0,S0,E1,M1,9.0,P3,P4,P1,P2,P1,P4,44820.0,14657.0,20950.0,3601.0,696.0,696.0,0.0,20962.0,1.0,696.0,0.0,50348.0,L0
130000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P2,P2,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,L0
100000.0,S0,E0,M1,20.0,P2,P2,P2,P2,P2,P2,111925.0,107224.0,107126.0,101859.0,79519.0,74368.0,4000.0,7000.0,3533.0,2673.0,3500.0,4303.0,L0
150000.0,S0,E1,M0,12.0,P2,P2,P2,P2,P2,P2,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,L0
120000.0,S0,E0,M1,21.0,P2,P2,P2,P2,P2,P2,117059.0,117000.0,116955.0,109973.0,108693.0,104890.0,5026.0,4541.0,4100.0,4100.0,4000.0,4000.0,L0
500000.0,S1,E1,M1,40.0,P1,P1,P1,P2,P2,P2,11430.0,29015.0,25364.0,19550.0,21096.0,23491.0,29205.0,25428.0,9575.0,11116.0,15063.0,217.0,L0
20000.0,S0,E0,M1,8.0,P3,P4,P4,P4,P4,P4,12186.0,11700.0,13474.0,13006.0,13743.0,11167.0,0.0,2000.0,0.0,1055.0,0.0,215.0,L0
240000.0,S1,E3,M1,6.0,P0,P0,P0,P0,P0,P0,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0,L0
90000.0,S1,E2,M0,29.0,P2,P2,P2,P2,P2,P2,76495.0,71616.0,60177.0,54440.0,45788.0,41874.0,3243.0,2390.0,1840.0,1690.0,1954.0,1497.0,L0
190000.0,S0,E1,M0,7.0,P4,P4,P4,P4,P4,P4,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,L1
30000.0,S0,E0,M0,4.0,P0,P0,P1,P2,P2,P2,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,L0
360000.0,S1,E1,M0,7.0,P1,P1,P1,P1,P1,P1,7071.0,401.0,3545.0,10540.0,10132.0,6220.0,1510.0,3575.0,10573.0,10155.0,6240.0,16071.0,L0
60000.0,S0,E0,M1,18.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
